,museum_id,museum_name,museum_city,museum_state,museum_zip,income,revenue
28912,8404801395,NEW BRAUNFELS CONSERVATION SOCIETY,NEW BRAUNFELS,TX,78130,299529.0,148097.0
26603,8404500305,COLLETON COUNTY HISTORIAL & PRESERVATION SOCIETY,WALTERBORO,SC,29488,45667.0,42634.0
22485,8403900352,CLEVELAND RESTORATION SOCIETY,CLEVELAND,OH,44115,1090241.0,1067555.0
7987,8401900430,MILLS COUNTY HISTORICAL SOCIETY,GLENWOOD,IA,51534,96936.0,82739.0
31042,8405300391,BAINBRIDGE ISLAND HISTORICAL SOCIETY,BAINBRIDGE IS,WA,98110,257601.0,225928.0
5984,8401200850,GREAT EXPLORATIONS - THE CHILDREN'S MUSEUM,ST PETERSBURG,FL,33704,1423167.0,1357177.0
19116,8403400327,LONGPORT HISTORICAL SOCIETY MUSEUM AND LIBRARY,LONGPORT,NJ,8403,150041.0,22198.0
2868,8400600844,MOTHER LODE MINERAL SOCIETY,MODESTO,CA,95353,67053.0,36130.0
14779,8402600285,PETER DOUGHERTY SOCIETY,OLD MISSION,MI,49673,73372.0,62877.0
4861,8400900330,EAST HADDAM HISTORICAL SOCIETY,E HADDAM,CT,6423,218288.0,59878.0
23559,8403900358,WILLIAMS COUNTY HISTORICAL SOCIETY,MONTPELIER,OH,43543,23024.0,22285.0
4484,8400800191,MOSQUITO RANGE HERITAGE INITIATIVE,ALMA,CO,80420,63844.0,58926.0
9377,8401700056,OTTAWA SCOUTING MUSEUM,OTTAWA,IL,61350,28086.0,22743.0
11,8400200123,ALASKA NATIVE HERITAGE CENTER,ANCHORAGE,AK,99504,4502727.0,4050394.0
5970,8401201074,GOLD COAST RAILROAD MUSEUM,MIAMI,FL,33177,658973.0,626643.0
17193,8409503127,EP SAULS GALLERY,BUIES CREEK,NC,27506,3583772659.0,189372281.0
5465,8401000117,DELAWARE AFRO-AMERICAN SPORTS HALL OF FAME,NEW CASTLE,DE,19720,38036.0,18195.0
21838,8409504014,SCHICK ART GALLERY,SARATOGA SPRINGS,NY,12866,213756654.0,213630856.0
14351,8402600552,GRATIOT COUNTY HISTORICAL SOCIETY,ITHACA,MI,48847,34536.0,8649.0
3751,8409504130,STUDENT GALLERY,PASADENA,CA,91103,190821940.0,121050165.0
13919,8402300106,STANWOOD WILDLIFE SANCTUARY,ELLSWORTH,ME,4605,36433.0,34114.0
16890,8403000262,NINEPIPES MUSEUM OF EARLY MONTANA,CHARLO,MT,59824,95475.0,73439.0
22402,8403900939,CANTON PRESERVATION SOCIETY,CANTON,OH,44708,101779.0,85138.0
21866,8409400599,SENECA FALLS ITS A WONDERFUL LIFE MUSEUM & ARCHIVES,SENECA FALLS,NY,13148,2208.0,1408.0
11948,8402500887,BOSTON & MAINE RAILROAD HISTORICAL SOCIETY,LOWELL,MA,1852,58662.0,36565.0
14621,8402600073,MICHIGAN HISTORICAL MUSEUM,LANSING,MI,48909,91163.0,83894.0
10913,8409504101,STECKLINE GALLERY,WICHITA,KS,67213,38128848.0,0.0
29899,8405100183,CARROLL COUNTY HISTORICAL,HILLSVILLE,VA,24343,21732.0,18079.0
4687,8400800214,WESTERN STATES ARTS FEDERATION,DENVER,CO,80202,3845732.0,3843848.0
9779,8401800339,ART MUSEUM OF GREATER LAFAYETTE,LAFAYETTE,IN,47905,452018.0,361488.0
16658,8402800156,PRESERVATION SOCIETY OF ELLICOTT HILL,NATCHEZ,MS,39120,136414.0,116728.0
25343,8404201671,HISTORIC WAYNESBOROUGH,PAOLI,PA,19301,48344.0,41226.0
8208,8401900476,WEST LIBERTY HISTORICAL SOCIETY,WEST LIBERTY,IA,52776,44.0,34.0
4537,8400800412,PARK COUNTY HISTORICAL SOCIETY,BAILEY,CO,80421,4729.0,4058.0
3023,8400602402,NHRA MOTORSPORTS MUSEUM,GLENDORA,CA,91741,5621645.0,5449929.0
19466,8403400470,WATER WORKS CONSERVANCY,ORADELL,NJ,7649,61305.0,21086.0
21519,8403602404,OAK ORCHARD LIGHTHOUSE MUSEUM,KENT,NY,14477,23453.0,17009.0
29699,8404900256,PARK CITY HISTORICAL SOCIETY,PARK CITY,UT,84060,1322989.0,1091862.0
18908,8403400510,ERIE LACKAWANNA DINING CAR PRESERVATION SOCIETY,PARSIPPANY,NJ,7054,72207.0,62978.0
23094,8403900418,MUSEUM OF CERAMICS,E LIVERPOOL,OH,43920,94836.0,85894.0
12271,8402500665,HISTORICAL SOCIETY OF OLD YARMOUTH,YARMOUTH PORT,MA,2675,77856.0,77266.0
21658,8403601203,PROFESSIONAL WRESTLING HALL OF FAME,LATHAM,NY,12110,43966.0,21823.0
27672,8409502624,VANDERBILT UNIVERSITY ARBORETUM,NASHVILLE,TN,37240,7640957816.0,4139063269.0
19451,8403400475,VINTAGE AUTOMOBILE MUSEUM OF NEW JERSEY,MANAHAWKIN,NJ,8050,139456.0,-50300.0
23760,8404000265,HELENA HISTORICAL SOCIETY,HELENA,OK,73741,7745.0,7183.0
20729,8403600517,GREAT NECK LIBRARY,GREAT NECK,NY,11023,8921687.0,0.0
26293,8404201275,WHITAKER CENTER FOR SCIENCE AND THE ARTS,HARRISBURG,PA,17101,7896193.0,6702878.0
30136,8405100305,HISTORIC HOPEWELL FOUNDATION,HOPEWELL,VA,23860,138725.0,90064.0
26161,8404200061,SWIGART AUTO MUSEUM,HUNTINGDON,PA,16652,102501.0,96564.0
16312,8402900435,SAINT LOUIS BROWNS HISTORICAL SOCIETY,ST LOUIS,MO,63151,30749.0,8125.0
20542,8409503111,EDITH LANGLEY BARRETT ART GALLERY,UTICA,NY,13502,105308384.0,105299542.0
1837,8400601777,CHICO TOY MUSEUM,CHICO,CA,95928,18010.0,0.0
2431,8409503426,HSA ART GALLERY,CLAREMONT,CA,91711,228116340.0,90803959.0
27481,8404700388,MEMPHIS HERITAGE,MEMPHIS,TN,38104,127324.0,112689.0
24854,8404201597,BRANDYWINE VALLEY ASSOCIATION,WEST CHESTER,PA,19382,1042866.0,1007679.0
2838,8400601978,MONTEREY & SALINAS VALLEY RAILROAD MUSEUM,PIRU,CA,93040,140300.0,93553.0
32470,8405500031,STANLEY AREA HISTORICAL SOCIETY MUSEUM,STANLEY,WI,54768,39815.0,39236.0
7090,8401300714,INTERACTIVE NEIGHBORHOOD FOR KIDS,GAINESVILLE,GA,30501,432015.0,405619.0
1751,8400601957,CAMPBELL MUSEUM FOUNDATION,CAMPBELL,CA,95008,118451.0,73847.0
22035,8403601291,TIOGA COUNTY HISTORICAL SOCIETY,OWEGO,NY,13827,2454.0,-2454.0
25126,8404200479,EPHRATA CLOISTER ASSOCIATES,EPHRATA,PA,17522,224327.0,174174.0
23275,8403900704,PYRAMID HILL SCULPTURE PARK AND MUSEUM,HAMILTON,OH,45013,1644505.0,1254219.0
772,8400500255,HERITAGE HOUSE MUSEUM OF MONTGOMERY COUNTY,MOUNT IDA,AR,71957,48853.0,47537.0
24764,8404200270,ARMY HERITAGE MUSEUM,CARLISLE,PA,17013,625797.0,535450.0
14135,8409502934,CENTER ART GALLERY,GRAND RAPIDS,MI,49546,236437241.0,171078941.0
2720,8400600717,MANZANAR,LOS ANGELES,CA,90015,13004.0,12635.0
29115,8404801558,RIVER VALLEY PIONEER MUSEUM,CANADIAN,TX,79014,197930.0,192764.0
30736,8405000057,BENNINGTON FREE LIBRARY,BENNINGTON,VT,5201,735639.0,502327.0
30002,8405100816,ESSEX COUNTY MUSEUM AND HISTORICAL SOCIETY,TAPPAHANNOCK,VA,22560,84949.0,81312.0
7666,8401900310,CEDAR RAPIDS MUSEUM OF ART,CEDAR RAPIDS,IA,52401,1667201.0,1219752.0
16778,8403000099,EVELYN CAMERON HERITAGE,TERRY,MT,59349,55555.0,51910.0
23318,8403901292,ROUNDTOWN CONSERVANCY,CIRCLEVILLE,OH,43113,55034.0,53976.0
22484,8403900993,CLEVELAND POLICE HISTORICAL SOCIETY,CLEVELAND,OH,44113,82324.0,75169.0
31709,8405300014,WHATCOM MUSEUM OF HISTORY AND ART,BELLINGHAM,WA,98225,2455092.0,890299.0
13531,8402300173,BOOTHBAY RAILWAY VILLAGE,BOOTHBAY,ME,4537,975261.0,933913.0
25050,8404200223,DISCOVERY CENTER OF SCIENCE AND TECHNOLOGY,BETHLEHEM,PA,18015,2238847.0,2187855.0
16881,8403000243,MUSEUM OF MOUNTAIN FLYING,MISSOULA,MT,59808,41422.0,38295.0
24134,8404000012,WORLD ORGANIZATION OF CHINAPAINTERS MUSEUM,OKLAHOMA CITY,OK,73107,225101.0,224246.0
5647,8401200236,BAILEY-MATTHEWS SHELL MUSEUM,SANIBEL,FL,33957,3631276.0,2501950.0
8626,8401700548,CHAPIN HALL CENTER FOR CHILDREN,CHICAGO,IL,60637,13876617.0,10812353.0
1518,8400602633,ARMORY CENTER FOR THE ARTS,PASADENA,CA,91103,2482162.0,2380625.0
13337,8402400433,PLUMPTON PARK ZOO,RISING SUN,MD,21911,687364.0,686898.0
32045,8409503349,H.F. JOHNSON GALLERY OF ART,KENOSHA,WI,53140,125523612.0,120149472.0
13050,8402400483,EXPLORE-IT-ALL SCIENCE CENTER,GLEN ECHO,MD,20812,36329.0,0.0
9703,8401700909,WAYNE HISTORICAL PRESERVATION SOCIETY,WAYNE,IL,60184,43355.0,37323.0
28456,8404801151,HERITAGE SOCIETY OF NEW BRAUNFELS,NEW BRAUNFELS,TX,78130,90414.0,80545.0
23075,8403901361,MORGAN COUNTY HISTORICAL SOCIETY,MCCONNELSVILLE,OH,43756,37755.0,37255.0
6645,8401200825,UDT-SEAL MUSEUM ASSOCIATION,FORT PIERCE,FL,34949,1774104.0,1406097.0
24815,8404201239,BETHEL PARK HISTORICAL SOCIETY,BETHEL PARK,PA,15102,40175.0,39244.0
23043,8403900584,MID-OHIO HISTORICAL MUSEUM,CANAL WINCHESTER,OH,43110,17239.0,33875.0
9760,8401800255,ADAMS MILL,CUTLER,IN,46920,223021.0,222694.0
28371,8404801954,GLENWOOD CEMETERY HISTORIC PRESERVATION FOUNDATION,HOUSTON,TX,77007,898161.0,569480.0
18546,8403300043,LAKE WINNIPESAUKEE HISTORICAL SOCIETY MUSEUM,LACONIA,NH,3246,545481.0,159236.0
32861,8405400097,WEST VIRGINIA RAILROAD MUSEUM,DURBIN,WV,26241,36552.0,-53294.0
14926,8402600675,THORNPPLE ARTS CNCIL BRRY CNTY,HASTINGS,MI,49058,133846.0,128500.0
18610,8403300091,NEW HAMPSHIRE HISTORICAL SOCIETY,CONCORD,NH,3301,8528993.0,4391760.0
787,8400500024,JACKSONVILLE MUSEUM OF MILITARY HISTORY,JACKSONVILLE,AR,72076,129838.0,124987.0
26688,8404500091,HILTON HEAD ISLAND CONCOURS D ELEGANCE,HILTON HEAD ISLAND,SC,29926,928077.0,908286.0
24042,8404000528,SHERWIN MILLER MUSEUM OF JEWISH ART,TULSA,OK,74136,3372784.0,968366.0
5898,8401200885,FLORIDA HOLOCAUST MUSEUM,ST PETERSBURG,FL,33701,1460943.0,1331764.0
13173,8402400417,INSTITUTE FOR LEARNING INNOVATION,EDGEWATER,MD,21037,910704.0,865455.0
19643,8403500095,MAINSTREET LAS VEGAS,LAS VEGAS,NM,87701,134230.0,133730.0
14954,8402600882,UP STEAM & GAS ENGINE ASSOCIATION,ESCANABA,MI,49829,59680.0,45003.0
23889,8404000154,NATIONAL WRESTLING HALL OF FAME,STILLWATER,OK,74075,2100748.0,2085887.0
22889,8403900971,KELLEYS ISLAND HISTORICAL ASSOCIATION,KELLEYS IS,OH,43438,45169.0,35332.0
21486,8403601951,NORTH CASTLE HISTORICAL SOCIETY,ARMONK,NY,10504,323873.0,126233.0
24582,8404100029,SHERMAN COUNTY HISTORICAL MUSEUM,MORO,OR,97065,130486.0,124006.0
25726,8404200647,NATIONAL CONSTITUTION CENTER,PHILADELPHIA,PA,19106,24718196.0,22443988.0
2052,8400602301,EAST BROTHER LIGHT STATION,PT RICHMOND,CA,94801,291358.0,284668.0
21666,8403601350,PULTNEYVILLE HISTORICAL SOCIETY,PULTNEYVILLE,NY,14538,64131.0,57031.0
25735,8404201450,NATIONAL SLOVAK SOCIETY HERITAGE MUSEUM,MCMURRAY,PA,15317,4165.0,3644.0
15565,8402700409,RICE COUNTY HISTORICAL SOCIETY,FARIBAULT,MN,55021,110619.0,101051.0
31667,8405300013,VINTAGE MOTORCYCLE MUSEUM,CHEHALIS,WA,98532,70866.0,67473.0
28365,8404800251,GILLESPIE COUNTY HISTORICAL SOCIETY,FREDERICKSBURG,TX,78624,989863.0,864351.0
8351,8401600039,MINIDOKA INTERNMENT NATIONAL MONUMENT,TWIN FALLS,ID,83303,68985.0,67051.0
19824,8403200077,BONNIE SPRINGS ZOO,BLUE DIAMOND,NV,89004,122454.0,99104.0
32192,8405500822,MARICOPA COUNTY HISTORICAL SOCIETY,MILWAUKEE,WI,53201,111554.0,86007.0
2053,8400601652,EAST CONTIA COSTA HISTORICAL SOCIETY,BRENTWOOD,CA,94513,98368.0,94603.0
8188,8409504306,WALDEMAR A. SCHMIDT ART GALLERY,WAVERLY,IA,50677,91311853.0,85168316.0
23274,8403900064,PYRAMID HILL SCULPTURE PARK,HAMILTON,OH,45011,1644505.0,1254219.0
30883,8405000200,NORTH HERO HISTORICAL SOCIETY,NORTH HERO,VT,5474,74284.0,68175.0
25656,8404201530,MIDDLECREEK VALLEY ANTIQUE ASSOCIATION,MIDDLEBURG,PA,17842,48173.0,12238.0
15081,8402700274,BAY AREA HISTORICAL SOCIETY,SILVER BAY,MN,55614,17163.0,14948.0
19592,8403500177,GERONIMO SPRINGS MUSEUM,TRUTH OR CONSEQUENCES,NM,87901,115125.0,91965.0
32919,8405600194,DEVILS TOWER NATIONAL MONUMENT,DEVILS TOWER,WY,82714,563546.0,269778.0
1560,8400601900,BAKERSFIELD ART FOUNDATION,BAKERSFIELD,CA,93301,1319624.0,654817.0
26452,8404400135,PETTAQUAMSCUTT HISTORICAL SOCIETY,KINGSTON,RI,2881,222617.0,85228.0
24345,8409503416,HOFFMAN GALLERY,PORTLAND,OR,97225,7035760.0,6593582.0
2031,8400601106,DREAMER HALL OF FAME,REDWOOD CITY,CA,94063,284306.0,276646.0
18868,8403400091,CUMBERLAND COUNTY HISTORICAL,GREENWICH,NJ,8323,1254022.0,280243.0
13438,8402400345,TUCKAHOE STEAM & GAS ASSOCIATION,STEVENSVILLE,MD,21666,165294.0,129859.0
26873,8404500273,SUMTER COUNTY MUSEUM,SUMTER,SC,29150,177363.0,163155.0
21011,8403601316,JAMES PRENDERGAST LIBRARY ASSOCIATION ART GALLERY,JAMESTOWN,NY,14701,2186350.0,1434543.0
20579,8409501439,F. DONALD KENNEY MUSEUM,ST BONAVENTURE,NY,14778,83780254.0,81358612.0
29970,8409501107,D. RALPH HOSTETTER MUSEUM OF NATURAL HISTORY,HARRISONBURG,VA,22802,52140360.0,50791238.0
10327,8401800364,SHELDON SWOPE ART MUSEUM,TERRE HAUTE,IN,47807,529236.0,424048.0
27146,8404600200,YANKTON COUNTY HISTORICAL SOCIETY,YANKTON,SD,57078,442977.0,363698.0
17302,8403700270,HISTORIC PRESERVATION SOCIETY OF DURHAM,DURHAM,NC,27702,183069.0,73576.0
9079,8409500567,JOHN DEERE PLANETARIUM,ROCK ISLAND,IL,61201,165130560.0,126319359.0
